,0
7101,-0.08275988
7102,-0.082737945
7103,-0.08264137
7104,-0.08239318
7105,-0.08276188
7106,-0.08276471
7107,-0.08275982
7108,-0.08264787
7109,-0.082737796
7110,-0.082654975
7111,-0.082745366
7112,-0.08276277
7113,-0.08273303
7114,-0.08269655
7115,-0.08264633
7116,-0.08276185
7117,-0.082748406
7118,-0.08276435
7119,-0.08236032
7120,-0.08271421
7121,-0.0827068
7122,-0.082709394
7123,-0.08270841
7124,-0.08274173
7125,-0.082742654
7126,-0.082739644
7127,-0.0827468
7128,-0.08273626
7129,-0.08275951
7130,-0.08266946
7131,-0.08274602
7132,-0.08261774
7133,-0.08275723
7134,-0.0827358
7135,-0.08275501
7136,-0.08264949
7137,-0.082627945
7138,-0.082749285
7139,-0.08246908
7140,-0.08271461
7141,-0.08275869
7142,-0.08275556
7143,-0.08273942
7144,-0.08263793
7145,-0.08276468
7146,-0.082369305
7147,-0.0827127
7148,-0.082751624
7149,-0.08275532
7150,-0.08268716
7151,-0.08266284
7152,-0.08258983
7153,-0.08272836
7154,-0.0827611
7155,-0.08273133
7156,-0.082701616
7157,-0.082712464
7158,-0.0827015
7159,-0.082735725
7160,-0.082739584
7161,-0.08276161
7162,-0.0827144
7163,-0.08273292
7164,-0.08274723
7165,-0.082750104
7166,-0.08273523
7167,-0.08269312
7168,-0.08272701
7169,-0.08273987
7170,-0.082201995
7171,-0.082749285
7172,-0.08256031
7173,-0.08273933
7174,-0.08273708
7175,-0.082644306
7176,-0.08275918
7177,-0.08266466
7178,-0.082763456
7179,-0.08275782
7180,-0.08274772
7181,-0.0824903
7182,-0.082686715
7183,-0.082721464
7184,-0.08265168
7185,-0.08272312
7186,-0.082620926
7187,-0.08276101
7188,-0.08275237
7189,-0.08268615
7190,-0.08271798
7191,-0.082718916
7192,-0.082752876
7193,-0.082303934
7194,-0.08273729
7195,-0.08276213
7196,-0.082699515
7197,-0.08251234
7198,-0.08276164
7199,-0.082667835
7200,-0.082731284
7201,-0.08274875
7202,-0.08274185
7203,-0.08266156
7204,-0.08273289
7205,-0.082752444
7206,-0.08248045
7207,-0.08249097
7208,-0.08273601
7209,-0.0826953
7210,-0.082759656
7211,-0.08273085
7212,-0.08236865
7213,-0.08267685
7214,-0.08276152
7215,-0.08270376
7216,-0.082721464
7217,-0.08275818
7218,-0.08250918
7219,-0.08100914
7220,-0.08262659
7221,-0.08271424
7222,-0.082720794
7223,-0.08271744
7224,-0.082762785
7225,-0.08272194
7226,-0.082762875
7227,-0.08273009
7228,-0.08271391
7229,-0.08274474
7230,-0.08274954
7231,-0.08275164
7232,-0.082759045
7233,-0.08276183
7234,-0.082746096
7235,-0.08271255
7236,-0.08271272
7237,-0.0827603
7238,-0.0827385
7239,-0.082668565
7240,-0.08272361
7241,-0.08275304
7242,-0.0826622
7243,-0.082760595
7244,-0.082716875
7245,-0.08276167
7246,-0.08275964
7247,-0.082738124
7248,-0.082728945
7249,-0.08271421
7250,-0.08268481
7251,-0.08273495
7252,-0.08271284
7253,-0.082673155
7254,-0.08269101
7255,-0.08275766
7256,-0.082760684
7257,-0.08259974
7258,-0.08274072
7259,-0.08275392
7260,-0.08274502
7261,-0.082603686
7262,-0.08254289
7263,-0.08273461
7264,-0.08269174
